973,-6.602363109588623,106.80846405029297,547,1820,423,1771,2171,387,641,1021,710,1098
974,40.71468734741211,-73.94414520263672,1999,91,353,285,1066,1596,986,727,39,870
975,40.76509094238281,-73.98818969726562,1558,756,1636,2308,1028,719,1359,1117,2161,69
976,40.714351654052734,-74.00597381591797,762,854,1879,224,559,740,938,1817,79,111
977,40.702476501464844,-73.98701477050781,1507,1999,2448,247,285,508,1553,24,228,1037
978,40.729591369628906,-73.98363494873047,668,1123,391,1643,528,1842,702,628,1052,457
979,40.729949951171875,-73.98553466796875,1834,895,873,17,391,3148,15,365,689,69
980,40.76530075073242,-73.9677963256836,450,183,2924,1484,34,427,1236,3662,2,2386
981,40.21595764160156,-74.01073455810547,2134,664,358,905,2147,668,1339,108,1260,973
982,40.215904235839844,-74.01085662841797,216,418,1109,941,773,917,428,147,1503,209
983,40.70754623413086,-74.0073471069336,2095,563,2059,4,4,377,24,352,733,982
984,40.731380462646484,-74.0005874633789,172,810,3045,1274,2060,1309,5448,803,505,34
985,55.76731491088867,37.61355972290039,3863,1959,1273,904,444,486,711,1903,311,2046
986,40.7372932434082,-73.99092102050781,1619,895,1685,411,706,1937,1525,1979,915,85
987,40.68596267700195,-73.99418640136719,121,563,2039,687,203,1084,63,385,2209,13
988,40.7408332824707,-74.00662231445312,1236,542,34,1112,1832,415,917,1001,1830,846
989,40.34726333618164,-75.97097778320312,666,1520,11,156,607,606,768,101,109,1074
990,40.76858139038086,-73.86112976074219,39,1665,156,634,401,1636,825,312,41,897
991,28.555179595947266,77.08612823486328,2094,844,2146,76,42,158,1565,1997,379,434
992,40.74362564086914,-73.98467254638672,878,6856,2392,889,395,2146,1029,328,390,405
993,40.763999938964844,-73.98680114746094,1920,404,1876,1951,2291,157,70,727,1400,29
994,47.26179885864258,-122.44599914550781,4337,3590,795,559,2991,94,1893,223,990,409
995,40.75775909423828,-73.9742660522461,764,220,1782,1489,1138,49,1868,2425,905,1636
996,40.854591369628906,-74.07112121582031,664,1807,1050,3725,1532,395,1520,6856,1874,106
997,40.71649932861328,-73.99970245361328,2883,1207,2134,173,661,1117,276,214,38,2196
998,40.76921844482422,-73.95158386230469,1020,452,1225,708,2171,335,1553,54,406,1919
999,37.790470123291016,-122.40547180175781,165,29,626,34,641,2546,382,1890,1249,2365
1000,34.02595520019531,-118.49015045166016,1159,1277,1026,77,1842,247,251,289,581,860
