id;rank;docid;score;traid
745;46;73610;14.6705;338517
745;47;59039;14.6657;4525761
745;48;123793;14.6507;3239434
745;49;9788;14.618;1598534
745;50;61019;14.5376;352225
746;1;57519;22.0945;90329
746;2;112044;21.8101;36251
746;3;30296;21.5685;589828
746;4;40490;21.5175;256186
746;5;66039;21.5075;403928
746;6;73523;21.4851;7944369
746;7;134051;21.4555;182657
746;8;61318;21.4425;185580
746;9;22783;21.4404;134383
746;10;76144;21.438;40734
746;11;122210;21.4377;716324
746;12;109196;21.4331;882426
746;13;73258;21.423;3174594
746;14;44264;21.4228;795646
746;15;84064;21.4203;5270993
746;16;62150;21.3912;892751
746;17;3955;21.3856;646239
746;18;3040;21.3767;130523
746;19;137271;21.3735;5140063
746;20;87664;21.3669;90026
746;21;74348;21.3664;497617
746;22;31487;21.3659;3012225
746;23;81639;21.3604;21062
746;24;129287;21.3564;547148
746;25;96758;21.3547;3672439
746;26;45422;21.3529;8885093
746;27;128316;21.3526;10013
746;28;44690;21.3496;6733442
746;29;131390;21.3259;1741697
746;30;59776;21.3034;6841989
746;31;94573;21.3028;7160792
746;32;39280;21.2987;3561385
746;33;47522;21.2982;9023908
746;34;79844;21.298;836441
746;35;42297;21.2948;846214
746;36;42230;21.2908;4958454
746;37;41194;21.282;8749902
746;38;6750;21.2569;1092493
746;39;114924;21.2547;204066
746;40;27991;21.251;239743
746;41;70923;21.2496;3171552
746;42;25298;21.2473;552871
746;43;119490;21.2337;6283001
746;44;35955;21.2313;1646560
746;45;78027;21.2278;534050
746;46;33268;21.2255;2264489
746;47;106367;21.2203;33961
746;48;68930;21.2172;8771
746;49;25515;21.2162;6319270
746;50;24192;21.2138;1749256
747;1;70275;21.1198;430209
747;2;102191;20.7212;77951
747;3;101204;20.6626;1037894
747;4;48542;20.6187;2420733
747;5;8415;20.6135;534802
747;6;87420;20.5978;195547
747;7;42979;20.5907;4278015
747;8;115342;20.5872;436867
747;9;121536;20.5853;916169
747;10;72243;20.5849;2920874
747;11;42911;20.5843;883486
747;12;46103;20.5806;3202297
747;13;115072;20.5586;1172602
747;14;95698;20.5516;1722749
747;15;26169;20.5513;2277220
747;16;130114;20.5336;993034
747;17;53921;20.5299;771827
747;18;134575;20.5281;3178699
747;19;34034;20.5052;2798891
747;20;121065;20.5033;1588332
747;21;97495;20.49;679556
747;22;60813;20.4821;21879
747;23;17867;20.4816;7345987
747;24;137647;20.4716;5216208
747;25;104280;20.466;364588
747;26;63503;20.4622;229991
747;27;12336;20.4617;3497710
747;28;36579;20.4612;2113640
747;29;60924;20.4592;1859535
747;30;41201;20.457;30899
747;31;118035;20.4561;3526335
747;32;102967;20.4536;34370
747;33;22191;20.4526;547456
747;34;26333;20.4523;3723146
747;35;131372;20.4508;9293223
747;36;30122;20.4508;1993909
747;37;37652;20.4472;1790557
747;38;74901;20.4472;4584204
747;39;51405;20.4472;1531845
747;40;65024;20.4453;1204800
747;41;68985;20.4453;7098973
747;42;70809;20.4438;2043796
747;43;26695;20.4418;1767883
747;44;79309;20.4407;44150
747;45;78505;20.4397;1531427
747;46;18798;20.4329;66786
747;47;123462;20.431;832212
747;48;74743;20.4309;1763381
747;49;127144;20.4216;4683098
747;50;95502;20.4194;427597
748;1;29409;14.5488;300013
748;2;6995;14.1076;1410269
748;3;95731;14.0659;621860
748;4;4211;14.0499;14580
748;5;91824;14.0434;1495889
748;6;65042;14.0375;1887505
748;7;115731;14.0306;1809575
748;8;78870;14.0216;1495889
748;9;51569;13.9894;2798019
748;10;108968;13.9812;451343
748;11;34884;13.9343;2109784
748;12;8843;13.9293;1889340
748;13;97175;13.9284;16801
748;14;73640;13.9185;3499230
748;15;110974;13.9161;4170753
748;16;72739;13.9049;3699
748;17;126512;13.9018;4969601
748;18;133572;13.8797;1495889
748;19;22479;13.8672;1893113
748;20;89709;13.8652;1809575
748;21;27060;13.8638;1974164
748;22;86025;13.8597;1782400
748;23;72119;13.845;7545671
748;24;80712;13.8442;5330904
748;25;121987;13.8374;791743
748;26;22220;13.8363;2971727
748;27;70668;13.8305;76941
748;28;31014;13.8148;3220102
748;29;23110;13.812;1458395
748;30;34627;13.8064;4418682
748;31;110008;13.7927;8545257
748;32;112772;13.7877;4032600
748;33;34710;13.7767;7522986
748;34;117173;13.7687;300013
748;35;99919;13.7614;314358
748;36;99001;13.7614;21225
748;37;70313;13.755;1646560
748;38;33464;13.755;55826
748;39;113843;13.7439;1337424
748;40;22271;13.7434;7940734
748;41;16961;13.7413;4121273
748;42;37765;13.7355;1220461
748;43;59664;13.7336;16801
748;44;92348;13.7321;2179051
748;45;70218;13.7309;548799
748;46;91484;13.7275;676385
748;47;108005;13.7262;51229
748;48;42736;13.7185;3269863
748;49;91569;13.7083;6371622
748;50;73396;13.7064;186038
749;1;127714;18.738;1445
749;2;111268;18.599;1418675
749;3;115819;18.4612;1748169
749;4;32332;18.2764;2183108
749;5;110680;18.2614;383992
749;6;132809;18.2315;2258489
749;7;59443;18.1661;4121273
749;8;106870;18.1402;119827
749;9;42449;18.1285;8166557
749;10;101464;18.0202;93292
749;11;40767;18.0127;3203
749;12;66418;17.9896;1369779
749;13;100113;17.9691;829004
749;14;73906;17.9046;21409
749;15;92436;17.8978;11318
749;16;96409;17.8576;190249
749;17;12356;17.846;17296
749;18;131099;17.8267;612503
749;19;30390;17.8251;3800
749;20;77540;17.8159;4557525
749;21;21076;17.8015;207764
749;22;66187;17.7881;77405
749;23;7734;17.788;18246
749;24;94964;17.7694;2133462
749;25;5510;17.7479;9410802
749;26;94709;17.7279;3329982
749;27;52193;17.7013;579655
749;28;116711;17.6995;839
749;29;91075;17.6936;670290
749;30;99001;17.6879;21225
749;31;58823;17.6877;5267
749;32;34906;17.6733;282219
749;33;49385;17.67;24438
749;34;36294;17.6668;5370765
749;35;108992;17.6661;101946
749;36;139684;17.6567;2565
749;37;139122;17.6442;104055
749;38;102958;17.6348;134880
749;39;10210;17.6333;352596
749;40;67828;17.6308;1647868
749;41;127545;17.6218;5921945
749;42;79475;17.6156;967831
749;43;119707;17.6113;180753
749;44;69682;17.6104;102022
749;45;130195;17.5949;1006528
749;46;119997;17.5917;1245230
749;47;103381;17.5834;2549797
749;48;100680;17.5767;309184
749;49;84414;17.5764;2774894
749;50;120672;17.5723;2869073
750;1;55045;17.2449;552871
750;2;54952;16.6641;2024905
750;3;69975;16.5546;2386888
750;4;110757;16.531;1427442
750;5;126246;16.5297;2272157
750;6;21431;16.5289;1203537
750;7;98629;16.5219;235807
750;8;43961;16.4961;153896
750;9;68652;16.4905;4241650
750;10;123954;16.4702;50829
750;11;59803;16.4656;55721
750;12;715;16.411;306754
750;13;135040;16.4094;2165582
750;14;66280;16.4083;2075479
750;15;32899;16.4063;1599581
750;16;12488;16.4024;438493
750;17;30051;16.3826;446346
750;18;103460;16.3762;2621164
750;19;137039;16.3724;1839337
750;20;54809;16.3717;794282
750;21;97572;16.3694;1460471
750;22;13558;16.3632;832240
750;23;434;16.358;115496
750;24;76730;16.3533;125450
750;25;61175;16.339;1244929
750;26;56514;16.3329;2476067
750;27;74045;16.3288;415632
750;28;77403;16.3269;146294
750;29;83278;16.322;52895
750;30;67545;16.3192;9832222
750;31;42292;16.3185;240799
750;32;59376;16.3134;3431194
750;33;79378;16.3101;1220629
750;34;38566;16.3091;142560
750;35;138908;16.307;584577
750;36;42588;16.3067;2089643
750;37;57766;16.3041;4050927
750;38;75374;16.2918;2094473
750;39;7964;16.2814;2096364
750;40;55729;16.277;203469
750;41;135599;16.2765;5336917
750;42;109828;16.2764;383992
750;43;79174;16.26;311525
750;44;56015;16.257;3607074
750;45;64519;16.2563;3065067
750;46;36805;16.2554;69875
750;47;118274;16.2496;1903289
750;48;76468;16.2479;732024
750;49;67869;16.2464;602599
750;50;30374;16.2458;2436429
751;1;59417;16.1001;284185
751;2;123923;15.7048;430214
751;3;61250;15.6678;395305
751;4;24781;15.3712;4297527
751;5;131390;15.1671;1741697
751;6;79588;14.9919;1606702
751;7;91765;14.9536;2016832
751;8;86468;14.7881;408726
751;9;127355;14.7464;7495128
751;10;136707;14.7296;73832
751;11;39413;14.7183;890950
751;12;47018;14.7068;1401797
751;13;41162;14.6519;7210725
751;14;59842;14.6074;77268
751;15;82242;14.6006;1401797
751;16;36185;14.5846;1457756
751;17;78050;14.556;8558629
751;18;78721;14.5401;1007050
751;19;107264;14.5305;1093966
751;20;102435;14.528;2816419
751;21;100108;14.521;446137
751;22;138426;14.5206;300709
751;23;127915;14.5052;1562082
751;24;60432;14.4751;97869
751;25;17893;14.3856;1703621
751;26;108580;14.3739;4772929
751;27;45069;14.3604;380
751;28;49943;14.357;4257093
751;29;53739;14.342;1929310
751;30;49979;14.3406;1018888
751;31;133396;14.3353;1838040
751;32;5869;14.3257;319435
751;33;11357;14.3129;1005205
751;34;72785;14.3014;8024894
751;35;43309;14.2899;5237543
751;36;60624;14.2874;135753
751;37;10956;14.2819;7119060
751;38;65532;14.2702;334574
751;39;15996;14.2605;1404352
751;40;43550;14.258;1933012
751;41;113535;14.2463;10103
751;42;4596;14.2455;131064
751;43;39277;14.2354;122756
751;44;9699;14.2313;3556395
751;45;123669;14.2232;2068754
751;46;73164;14.221;111831
751;47;41518;14.2124;2283535
751;48;33797;14.2097;2682937
751;49;98493;14.2068;380
751;50;109036;14.1988;43887
752;1;37010;19.0752;2519362
752;2;97933;18.7822;916169
752;3;60967;18.6084;4338566
752;4;5920;18.5139;3421684
752;5;122381;18.4737;756
752;6;122336;18.4397;3231429
752;7;17923;18.2869;877655
752;8;34317;18.2705;646239
752;9;93441;18.1897;57812
752;10;69347;18.1301;57903
752;11;134701;18.1199;794282
752;12;114315;18.0992;1069084
752;13;48415;18.0929;1671746
752;14;19939;18.0531;341403
752;15;29787;17.9799;6655473
752;16;5621;17.9724;2215411
752;17;37785;17.9662;1619009
752;18;48373;17.8892;1667029
752;19;7087;17.8733;80610
752;20;117939;17.8631;1699947
752;21;3660;17.7943;2256509
752;22;84901;17.7903;236270
752;23;105337;17.7712;873
752;24;128622;17.7382;212199
752;25;104862;17.6816;1458395
752;26;53137;17.6666;74820
752;27;24883;17.6622;136796
752;28;78269;17.6578;6197452
752;29;84866;17.6554;139449
752;30;23216;17.6278;1826061
752;31;2076;17.6209;127467
752;32;15161;17.613;6655473
752;33;39627;17.5803;24309
752;34;36954;17.5671;1138736
752;35;86975;17.555;373577
752;36;89792;17.5527;3904291
752;37;3077;17.5516;450114
752;38;79634;17.5481;819422
752;39;50723;17.5445;22307
752;40;67307;17.5438;6111918
752;41;94195;17.5409;2109784
752;42;21677;17.5355;1869090
752;43;101292;17.5341;4995109
752;44;74748;17.5281;905359
752;45;119004;17.5204;1401797
752;46;5696;17.518;1759725
752;47;106786;17.5165;102022
752;48;90957;17.5159;53010
752;49;41344;17.5072;1288203
752;50;125471;17.5007;413574
753;1;96966;23.8354;704257
753;2;49525;23.416;35681
753;3;136967;23.1909;36558
753;4;68674;23.0513;3051949
753;5;135308;23.0115;1029712
753;6;22065;22.8984;1329648
753;7;93932;22.8896;1016938
753;8;52157;22.8056;1596715
753;9;65937;22.6446;19202
753;10;97208;22.625;1928101
753;11;82075;22.6132;1681996
753;12;37967;22.5845;722448
753;13;63943;22.5482;177666
753;14;14712;22.5204;844238
753;15;119136;22.5142;7892
753;16;97026;22.5141;203469
753;17;121071;22.5111;2098516
753;18;131888;22.511;5262032
753;19;119234;22.508;19705
753;20;71318;22.5046;7537209
753;21;51969;22.5038;348779
753;22;47696;22.4927;1582317
753;23;138054;22.4882;632836
753;24;83498;22.4872;7124286
753;25;56439;22.4551;163449
753;26;79685;22.444;5592783
753;27;135005;22.4436;6041153
753;28;6259;22.438;1618094
753;29;58318;22.4363;383998
753;30;137085;22.4336;4225656
753;31;72435;22.4324;8989748
753;32;29539;22.4303;1085059
753;33;35703;22.4299;53010
753;34;107247;22.4213;197431
753;35;77700;22.4174;498041
753;36;38318;22.4165;2274952
753;37;119745;22.4093;2952236
753;38;43832;22.409;525301
753;39;21942;22.3916;5083911
753;40;39043;22.3745;4241650
753;41;107659;22.3707;166585
753;42;78993;22.3707;99169
753;43;121244;22.3695;38237
753;44;18544;22.3693;14232
753;45;79631;22.3692;172229
753;46;51635;22.365;1797909
753;47;80339;22.3635;1152441
753;48;19442;22.3631;3155365
753;49;91082;22.362;5080507
753;50;50893;22.3514;2378140
754;1;38210;18.4304;1882842
754;2;117910;18.0567;9889
754;3;16479;17.495;148399
754;4;109316;17.4506;3230694
754;5;125849;17.4504;8408071
754;6;109372;17.3809;117717
754;7;14161;17.3119;436553
754;8;60676;17.2639;8558629
754;9;131126;17.2277;3341570
754;10;57834;17.2205;6872284
754;11;16641;17.2139;3308091
754;12;20228;17.1806;8545257
754;13;126971;17.1754;2401800
754;14;46344;17.1668;1037194
754;15;10509;17.1636;3119080
754;16;52396;17.1576;340175
754;17;128083;17.1556;746629
754;18;87851;17.1538;946551
754;19;93382;17.152;3965355
754;20;98656;17.1337;258509
754;21;54111;17.1241;2788584
754;22;26449;17.1085;10362845
754;23;104404;17.0748;4104826
754;24;12675;17.0738;4104826
754;25;37778;17.0654;1759725
754;26;88311;17.054;338622
754;27;27774;17.0335;103869
754;28;133469;16.9896;2733054
754;29;66162;16.9787;6693920
754;30;106909;16.9662;901826
754;31;118641;16.9659;4257209
754;32;92359;16.9593;398977
754;33;90282;16.9586;486012
754;34;52994;16.951;270569
754;35;137012;16.949;268135
754;36;11435;16.9408;642906
754;37;78009;16.938;1607609
754;38;110127;16.9344;8405892
754;39;92294;16.9274;1458395
754;40;8752;16.9073;1922096
754;41;109215;16.9046;7499676
754;42;99805;16.8998;79829
754;43;48245;16.8989;10450
754;44;30707;16.8965;2006436
754;45;82123;16.8922;129253
754;46;10334;16.8889;3548953
754;47;102865;16.8803;373577
754;48;89710;16.8768;1739518
754;49;94117;16.8714;7720317
754;50;111005;16.8714;1436904
755;1;47628;21.9095;2738745
755;2;32720;21.7517;61871
755;3;101180;21.5466;663330
755;4;35423;21.3941;8246910
755;5;29661;21.2172;1609875
755;6;96079;21.0543;2224256
755;7;25394;21.0022;1970678
755;8;98999;20.9184;404492
755;9;19540;20.8586;141717
755;10;5723;20.821;377170
755;11;44190;20.7624;194457
755;12;16882;20.7621;1548983
755;13;74896;20.759;115156
755;14;97696;20.7583;1265151
755;15;38326;20.733;2738745
755;16;131709;20.7136;94920
755;17;54995;20.7051;747184
755;18;5002;20.7027;1196732
755;19;123261;20.6913;366097
755;20;65485;20.6896;4862217
755;21;137596;20.687;1131662
755;22;117655;20.687;309184
755;23;83384;20.6813;828261
755;24;106903;20.6736;1789432
755;25;50879;20.6478;7001118
755;26;101359;20.6253;1115578
755;27;67907;20.6237;318997
755;28;4636;20.6223;2474274
755;29;56634;20.6215;1805552
755;30;137451;20.6178;107525
755;31;24749;20.6154;2890509
755;32;27853;20.5984;493680
755;33;134035;20.5906;7322036
755;34;93526;20.5905;4661623
755;35;120286;20.5872;4104826
755;36;79919;20.581;64990
755;37;22210;20.5793;633905
755;38;116643;20.5789;968648
755;39;48331;20.5788;39374
755;40;96034;20.5768;4966307
755;41;40905;20.5765;332392
755;42;14194;20.5764;2789298
755;43;61138;20.5724;3484330
755;44;36194;20.5709;1299595
755;45;20586;20.5659;276269
755;46;50560;20.5649;995170
755;47;48864;20.5618;582384
755;48;67676;20.5614;1417161
755;49;33156;20.5544;2841205
755;50;66528;20.5499;1207596
756;1;22169;22.045;51851
756;2;114233;21.8909;5746212
756;3;112746;21.8206;2860278
756;4;46905;21.7786;6199162
756;5;75733;21.6232;136530
756;6;104926;21.4814;1028927
756;7;135818;21.3675;1514484
756;8;17004;21.2105;103726
756;9;138381;20.8668;91822
756;10;73597;20.6467;7446946
756;11;110872;20.5845;909936
756;12;117615;20.5131;8824006
756;13;99341;20.5099;96292
756;14;49497;20.4218;1668518
756;15;56788;20.3616;645901
756;16;126892;20.3448;1039483
756;17;72773;20.3403;1335415
756;18;69298;20.3358;548799
756;19;38749;20.3317;1299698
756;20;39192;20.3054;4928561
756;21;2046;20.2951;1467149
756;22;70102;20.2899;1639950
756;23;97118;20.2893;322329
756;24;72298;20.2887;1204800
756;25;131190;20.2883;4851616
756;26;118143;20.2765;33961
756;27;45451;20.2725;331081
756;28;41151;20.2673;2522673
756;29;19609;20.2619;9325473
756;30;65701;20.2461;738394
756;31;60138;20.2253;1426
756;32;78376;20.2128;6536089
756;33;77679;20.2103;1678495
756;34;81560;20.2103;1630524
756;35;132029;20.21;173938
756;36;136142;20.2054;3910318
756;37;67988;20.1969;6823590
756;38;115576;20.1958;555453
756;39;88895;20.1957;1329648
756;40;74983;20.1872;5926484
756;41;59590;20.1786;44052
756;42;23338;20.1769;78046
756;43;117571;20.1765;6140471
756;44;3310;20.1753;1050126
756;45;11861;20.1746;1666907
756;46;30543;20.1741;36631
756;47;66601;20.1709;3785588
756;48;61849;20.1595;338622
756;49;70703;20.159;147289
756;50;32508;20.1575;452795
757;1;121790;18.9771;37560
757;2;18481;18.8758;1093966
757;3;122320;18.4665;1265318
757;4;132926;18.4644;3894513
757;5;20051;18.3319;6197452
757;6;60912;18.2926;218480
757;7;58539;18.2723;1063146
757;8;36930;18.2614;64003
757;9;58229;18.2575;57474
757;10;60538;18.2487;1929310
757;11;66570;18.1527;551760
757;12;17047;18.1464;261968
757;13;109530;18.143;1325831
757;14;66906;18.1279;36971
757;15;21832;18.099;7509699
757;16;9099;18.0948;4302318
757;17;65573;18.0864;1811413
757;18;105380;18.0729;97869
757;19;52301;18.0728;3663586
757;20;103215;18.0499;1557849
757;21;64802;18.0165;4392513
757;22;107159;18.0087;1037194
757;23;58836;18.0036;1401797
757;24;41950;17.9992;8379004
757;25;129314;17.9979;4557525
757;26;47663;17.9843;3965355
757;27;50026;17.976;680
757;28;92842;17.9602;60537
757;29;94561;17.957;2898029
757;30;75947;17.9568;6428323
757;31;132148;17.9564;1124781
757;32;47698;17.9466;116926
757;33;52566;17.9392;2277712
757;34;41717;17.9349;101138
757;35;129759;17.9167;922746
757;36;138418;17.9096;4854054
757;37;125078;17.9013;765977
757;38;138037;17.8994;2745509
757;39;71904;17.8816;1037288
757;40;104899;17.8769;70031
757;41;27446;17.8762;76941
757;42;116502;17.8681;4228
757;43;134553;17.8583;2670045
757;44;124501;17.8579;77075
757;45;95176;17.8456;1404352
757;46;127775;17.8418;259107
757;47;66927;17.8411;6033645
757;48;135707;17.8408;92974
757;49;14628;17.8188;1401797
757;50;137003;17.8166;6367119
758;1;91367;20.849;2306816
758;2;84326;20.7598;4171446
758;3;3901;20.5421;322329
758;4;114797;20.4049;360704
758;5;26254;20.3167;56066
758;6;72576;20.1597;1356995
758;7;44166;20.1126;759
758;8;52878;20.0925;5046077
758;9;37412;20.076;1978872
758;10;31781;20.0671;768804
758;11;96567;20.0363;4358525
758;12;81912;20.023;2638440
758;13;1574;20.0205;6316381
758;14;76358;20.0123;897367
758;15;30160;20.011;5847492
758;16;72820;20.0101;219997
758;17;104237;20.0075;5727255
758;18;82353;19.999;3323581
758;19;25062;19.9812;2528421
758;20;56977;19.9702;3429111
758;21;104954;19.9526;225299
758;22;18225;19.9407;809205
758;23;48122;19.9387;489712
758;24;95353;19.9351;453778
758;25;31030;19.9331;2569310
758;26;137126;19.9193;1294249
758;27;97116;19.8977;2165586
758;28;39372;19.8975;629805
758;29;77154;19.8848;5135540
758;30;3191;19.8836;3118207
758;31;8288;19.8826;7274636
758;32;65186;19.8799;3567196
758;33;86459;19.8778;1979289
758;34;132637;19.8771;41794
758;35;90379;19.872;3030028
758;36;119467;19.8444;5313007
758;37;86690;19.8365;2277071
758;38;12654;19.8335;5296438
758;39;114643;19.829;3497710
758;40;65790;19.819;85272
758;41;105779;19.8174;522826
758;42;134166;19.8174;2693310
758;43;121800;19.8151;1932525
758;44;94949;19.8135;163464
758;45;98576;19.7608;3293188
758;46;96922;19.7591;3835957
758;47;77886;19.7583;603935
758;48;26775;19.7566;181603
758;49;120657;19.7552;10074135
758;50;78832;19.7492;5849118
759;1;130510;18.3805;2089643
759;2;23286;18.0714;667098
759;3;111005;18.0436;1436904
759;4;63971;17.9436;2375025
759;5;60628;17.6282;3521825
759;6;9690;17.6272;923853
759;7;67767;17.6076;416554
759;8;31628;17.5773;1252900
759;9;31727;17.5722;74820
759;10;136399;17.4896;2199411
759;11;2228;17.4848;1392145
759;12;47515;17.4606;10362845
759;13;59758;17.4558;1288203
759;14;85407;17.4554;2484589
759;15;6742;17.4486;1922573
759;16;76206;17.416;2044139
759;17;39034;17.4154;7675943
759;18;114980;17.408;1863721
759;19;28312;17.4034;169961
759;20;96022;17.4005;687791
759;21;73824;17.4;1739700
759;22;64151;17.381;1901773
759;23;76065;17.3787;1413072
759;24;116412;17.37;416554
759;25;87079;17.3576;2560114
759;26;135518;17.3553;8153499
759;27;46662;17.3315;1288203
759;28;73648;17.3056;9842812
759;29;5197;17.2903;1736632
759;30;52474;17.2815;2264215
759;31;101107;17.2754;3619104
759;32;85479;17.253;6710928
759;33;51154;17.2483;3536222
759;34;16946;17.2449;2157452
759;35;44510;17.2358;1018888
759;36;67602;17.2267;1759725
759;37;101878;17.2011;38567
759;38;44451;17.1965;1162101
759;39;45395;17.1637;178344
759;40;35116;17.1634;2821421
759;41;28513;17.1571;1759725
759;42;10123;17.1538;4024587
759;43;84482;17.1485;177467
759;44;42388;17.1459;639087
759;45;111926;17.1426;32727
759;46;56831;17.1415;6046086
759;47;131019;17.1372;134490
759;48;27646;17.1181;1872960
759;49;126203;17.1005;2371486
759;50;90022;17.0995;1643413
760;1;24514;21.1246;15175
760;2;23029;20.9614;892553
760;3;36086;20.919;2187640
760;4;55509;20.8947;5294998
760;5;29997;20.7168;250816
760;6;95464;20.5392;1899580
760;7;123639;20.5271;96908
760;8;7992;20.5077;1646793
760;9;20781;20.4626;1146731
760;10;1649;20.4483;980436
760;11;126161;20.3762;398130
760;12;60630;20.3705;3343327
760;13;85603;20.3698;355999
760;14;5186;20.3605;101138
760;15;115229;20.3275;1775005
760;16;38404;20.3255;86104
760;17;105464;20.3136;1705868
760;18;10198;20.2384;1125243
760;19;63224;20.2057;174914
760;20;66459;20.2043;93292
760;21;100469;20.1945;5040784
760;22;58046;20.179;809438
760;23;27996;20.1523;153896
760;24;20154;20.1244;4088028
760;25;109120;20.1008;1366464
760;26;137467;20.0502;152106
760;27;59996;19.9877;687791
760;28;13995;19.984;431927
760;29;2524;19.9649;6665
760;30;78127;19.9647;621860
760;31;97688;19.9626;5337183
760;32;107892;19.9246;14035
760;33;11187;19.9133;572758
760;34;21708;19.9039;5040784
760;35;59767;19.9025;276330
760;36;85044;19.892;2408399
760;37;99997;19.8835;673875
760;38;70757;19.8793;978984
760;39;131467;19.8761;23735
760;40;93935;19.8759;134311
760;41;112808;19.8625;207241
760;42;754;19.8566;493509
760;43;35678;19.8561;1395013
760;44;83278;19.8553;52895
760;45;99693;19.8504;911296
760;46;105914;19.8491;4661879
760;47;99677;19.8487;80895
760;48;92275;19.8455;2025804
760;49;45460;19.8385;2662385
760;50;136090;19.8237;40439
761;1;75225;16.6617;17321
761;2;93680;16.5678;507913
761;3;59652;15.9736;4185939
761;4;46025;15.7453;3265599
761;5;14383;15.7281;3074412
761;6;36182;15.6567;1857564
761;7;132886;15.6558;6816857
761;8;126888;15.653;3886882
761;9;95999;15.6405;516569
761;10;130231;15.638;332392
761;11;129665;15.6303;5054807
761;12;50812;15.6;8368144
761;13;92648;15.585;1325831
761;14;56754;15.584;2889039
761;15;47478;15.5712;791990
761;16;18568;15.568;196546
761;17;84027;15.5668;724963
761;18;116524;15.5507;181603
761;19;24638;15.5387;30127
761;20;82292;15.5379;496043
761;21;34927;15.5229;75414
761;22;120390;15.5198;742700
761;23;112113;15.5045;2808916
761;24;92174;15.5044;602539
761;25;23439;15.5042;522826
761;26;70120;15.5036;2519310
761;27;125269;15.5029;355999
761;28;76623;15.5027;3968553
761;29;10190;15.5024;87066
761;30;102671;15.5018;226353
761;31;132927;15.5006;2643728
761;32;88770;15.5003;1801457
761;33;129205;15.4904;626974
761;34;96720;15.4899;23311
761;35;109506;15.4705;2263173
761;36;61629;15.4705;2775042
761;37;86572;15.4691;890431
761;38;78580;15.4619;7193140
761;39;27328;15.4562;46098
761;40;23879;15.4531;289850
761;41;44613;15.4481;547494
761;42;22530;15.4459;2091668
761;43;74646;15.4445;57373
761;44;3461;15.4437;2470458
761;45;125820;15.4433;1579448
761;46;86517;15.4432;5847492
761;47;28961;15.4432;23339
761;48;69258;15.4428;4915257
761;49;2592;15.4422;1163288
761;50;29846;15.4354;8220130
762;1;68730;22.7975;890431
762;2;134322;22.5464;1859915
762;3;8830;22.0204;202007
762;4;44591;22.0191;362752
762;5;10601;21.7108;1522097
762;6;1746;21.6146;158954
762;7;96319;21.5983;1771560
762;8;42375;21.5827;44357
762;9;13231;21.5755;1253740
762;10;107989;21.5685;10530
762;11;4101;21.5379;5371715
762;12;66322;21.5135;508227
762;13;33536;21.5053;4485
762;14;4690;21.5051;29644
762;15;11486;21.4562;1445008
762;16;57920;21.4457;1154650
762;17;78073;21.4264;579655
762;18;12577;21.4191;686386
762;19;44729;21.4187;44238
762;20;129198;21.4165;1900115
762;21;68922;21.4117;30156
762;22;12474;21.4044;855212
762;23;44978;21.3997;2169943
762;24;76591;21.3997;2430496
762;25;16159;21.3989;2683033
762;26;54537;21.397;158442
762;27;79572;21.3936;415700
762;28;68461;21.3806;683120
762;29;87597;21.3742;3581825
762;30;97575;21.3731;4925877
762;31;136940;21.3619;2089670
762;32;61634;21.3509;249180
762;33;18497;21.3467;1913198
762;34;28610;21.3467;1352313
762;35;120373;21.3461;915537
762;36;45991;21.3413;1206639
762;37;19322;21.3406;2849974
762;38;124919;21.3322;5672906
762;39;20680;21.3313;27248
762;40;51233;21.3311;617055
762;41;78836;21.3308;1995099
762;42;96761;21.3304;3651690
762;43;135626;21.3301;718602
762;44;17795;21.33;7823655
762;45;47635;21.3291;1668339
762;46;20776;21.3286;1678873
762;47;63376;21.3248;631138
762;48;127850;21.3148;3674532
762;49;130340;21.3147;3037693
762;50;49269;21.3141;3646238
763;1;91582;19.2273;184367
763;2;88643;18.6975;3013940
763;3;86261;18.6618;150776
763;4;103463;18.5507;1952155
763;5;55247;18.5318;91637
763;6;118733;18.3945;79035
763;7;79879;18.0442;1007275
763;8;27890;18.0161;420292
763;9;76198;17.8385;1556289
763;10;124657;17.838;2395511
763;11;118427;17.7624;8788
763;12;32339;17.7581;7469915
763;13;51426;17.7554;2615069
763;14;10405;17.7404;5753200
763;15;46318;17.7389;463474
763;16;60364;17.7378;2413516
763;17;74357;17.6927;746720
763;18;55801;17.6862;240799
763;19;32025;17.6832;921252
763;20;24754;17.6803;3045436
763;21;130667;17.6704;5921945
763;22;75838;17.6382;373577
763;23;70118;17.6242;626043
763;24;3279;17.6239;1387652
763;25;1876;17.6228;489694
763;26;82256;17.6211;46467
763;27;24007;17.6207;2342829
763;28;49709;17.6144;298755
763;29;94971;17.5804;1558220
763;30;114536;17.5735;3030028
763;31;85241;17.5718;1288203
763;32;126186;17.5713;1437436
763;33;139663;17.5629;733807
763;34;134398;17.5613;10949977
763;35;82816;17.5612;159077
763;36;130398;17.561;2187659
763;37;36120;17.555;1971293
763;38;33381;17.5542;1460471
763;39;2170;17.5528;664941
763;40;49271;17.5478;810373
763;41;60439;17.544;237662
763;42;82718;17.5381;317919
763;43;7047;17.5342;874769
763;44;126333;17.5246;160869
763;45;109483;17.5196;452510
763;46;5278;17.5172;2491583
763;47;106665;17.5109;1785707
763;48;98730;17.5094;103869
763;49;827;17.5043;3500820
763;50;72421;17.4981;579655
764;1;1009;22.4863;4172081
