id;rank;docid;score;traid
857;14;84674;17.2096;2488151
857;15;97642;17.2061;4068960
857;16;22702;17.206;1232202
857;17;132185;17.2051;358191
857;18;136994;17.2041;1228101
857;19;22392;17.1889;5929401
857;20;94401;17.1888;2925964
858;1;73043;21.6234;1495889
858;2;139283;20.9435;1596883
858;3;98025;20.909;6139143
858;4;25005;20.812;57812
858;5;47902;20.7808;18296
858;6;112657;20.6389;5727255
858;7;105640;20.6001;19992
858;8;129516;20.5923;8477
858;9;92379;20.5571;4198
858;10;126409;20.5301;627000
858;11;74223;20.5283;280324
858;12;135488;20.5271;9999034
858;13;19314;20.5256;1244583
858;14;50780;20.5252;1996943
858;15;51708;20.5171;32049
858;16;91108;20.5135;190775
858;17;9527;20.5051;340095
858;18;25553;20.4917;5006337
858;19;87092;20.4633;2871060
858;20;109756;20.4626;25696
859;1;30112;15.693;1274892
859;2;82407;15.6216;430182
859;3;52974;15.6014;3445079
859;4;27516;15.5189;117717
859;5;132793;15.4659;5809346
859;6;131388;15.4482;4051902
859;7;120405;15.4439;785744
859;8;12294;15.4419;1891498
859;9;14577;15.3951;3404682
859;10;132609;15.3766;718602
859;11;127630;15.375;45358
859;12;107092;15.3734;88062
859;13;125898;15.3727;176569
859;14;43656;15.3702;3096563
859;15;121431;15.3702;87724
859;16;22008;15.3634;4697764
859;17;65239;15.3198;1112312
859;18;53497;15.3097;878494
859;19;61895;15.3085;103045
859;20;85835;15.3077;276330
860;1;80467;18.3235;203469
860;2;101771;17.9454;168458
860;3;82869;17.8572;402531
860;4;50541;17.8088;7942079
860;5;58408;17.7172;435947
860;6;15722;17.4685;1262906
860;7;27643;17.4294;37633
860;8;96460;17.4283;417724
860;9;52998;17.3694;268135
860;10;130832;17.3613;11500
860;11;29512;17.3609;947190
860;12;95741;17.3595;668
860;13;50090;17.3041;901653
860;14;26766;17.3012;24652
860;15;134238;17.2999;3081183
860;16;115379;17.2959;1097
860;17;111;17.2921;7998813
860;18;99567;17.2547;3173532
860;19;80437;17.2455;3341570
860;20;24066;17.2434;3137495
861;1;17311;14.6954;2335855
861;2;88183;14.6946;80497
861;3;134011;14.6229;2546695
861;4;135481;14.6106;323887
861;5;121304;14.5549;160228
861;6;90810;14.5542;2637835
861;7;17049;14.5535;5389553
861;8;64902;14.5523;10535754
861;9;130534;14.5229;30611
861;10;111022;14.5207;49186
861;11;12620;14.5124;7716
861;12;54159;14.507;3409964
861;13;65511;14.4973;545150
861;14;113632;14.4944;591485
861;15;125223;14.4924;1633657
861;16;49717;14.4919;1176681
861;17;16316;14.4909;2096364
861;18;15617;14.4905;4198
861;19;3707;14.4902;6787469
861;20;15739;14.49;95874
862;1;91059;14;382435
862;2;34430;13.9931;2214197
862;3;111171;13.9539;2041908
862;4;27415;13.8944;198701
862;5;139498;13.8415;5108535
862;6;9938;13.8065;689146
862;7;138720;13.769;2774894
862;8;29384;13.7444;626428
862;9;80373;13.6408;1811893
862;10;29160;13.6045;3239434
862;11;30328;13.5885;8456
862;12;34026;13.537;626428
862;13;45645;13.496;1865712
862;14;115855;13.4929;2411960
862;15;7491;13.4675;2238216
862;16;77758;13.4474;567927
862;17;74605;13.4386;2444899
862;18;82387;13.3918;385788
862;19;48955;13.3879;3345775
862;20;131935;13.3853;2713357
863;1;118677;18.3996;3660243
863;2;86041;18.1794;6287096
863;3;36681;18.1116;915863
863;4;127842;18.0527;728996
863;5;109332;18.0313;1283400
863;6;125239;18.0275;1706118
863;7;22182;18.0274;2153429
863;8;32760;17.9849;5740326
863;9;15162;17.9846;2831373
863;10;75980;17.9076;1634766
863;11;25532;17.9041;2455604
863;12;137645;17.8974;1007050
863;13;56952;17.8783;3634535
863;14;47690;17.8641;5091209
863;15;42616;17.8458;4340665
863;16;22284;17.7536;1919016
863;17;98280;17.6995;2455604
863;18;66823;17.6822;3414323
863;19;8829;17.6775;2252122
863;20;44038;17.6293;8588524
864;1;118254;21.1928;2518520
864;2;103497;20.4484;3254140
864;3;507;20.2984;481356
864;4;23225;20.2984;2589334
864;5;71832;20.2982;3075985
864;6;47220;20.297;5847492
864;7;126055;20.2966;1364060
864;8;57101;20.2963;838167
864;9;27788;20.2946;3111101
864;10;52390;20.2942;2407606
864;11;18518;20.2937;2264511
864;12;86682;20.2927;1328466
864;13;39929;20.2922;1537634
864;14;117078;20.2918;327210
864;15;122233;20.2891;446806
864;16;95132;20.2822;1070901
864;17;22908;20.2796;6193272
864;18;57535;20.2721;317394
864;19;64751;20.2671;2777738
864;20;34686;20.2331;1167068
865;1;28155;22.2885;2491583
865;2;112349;22.1849;825652
865;3;73597;21.9726;7446946
865;4;3660;21.8678;2256509
865;5;117615;21.8484;8824006
865;6;99341;21.8351;96292
865;7;2311;21.7896;2519310
865;8;36243;21.7837;39241
865;9;23750;21.7016;2091288
865;10;110500;21.6973;7710910
865;11;126892;21.6706;1039483
865;12;72773;21.6702;1335415
865;13;38749;21.6671;1299698
865;14;43910;21.6624;350187
865;15;48467;21.6338;628045
865;16;49630;21.6321;14352
865;17;39192;21.6314;4928561
865;18;114233;21.627;5746212
865;19;96147;21.6253;1852795
865;20;3077;21.6221;450114
866;1;52368;15.8579;6046048
866;2;81439;15.7781;2444986
866;3;127466;15.7652;307632
866;4;39488;15.6877;533028
866;5;121589;15.6713;3425559
866;6;23646;15.6316;585622
866;7;27701;15.5374;268548
866;8;110570;15.4949;1638856
866;9;85281;15.399;872084
866;10;88846;15.33;1971704
866;11;110347;15.2672;502870
866;12;132033;15.2498;2142020
866;13;7902;15.2069;1313115
866;14;133867;15.2034;853919
866;15;112323;15.0625;660148
866;16;126041;15.0061;1558908
866;17;63962;14.9884;997291
866;18;59263;14.9822;422866
866;19;106665;14.9569;1785707
866;20;82952;14.9282;2718318
867;1;27385;22.6551;7830
867;2;84701;22.61;4485
867;3;6384;22.4116;1037115
867;4;58953;22.1357;85142
867;5;138575;21.9206;272174
867;6;51168;21.7154;446956
867;7;43673;21.5323;1913198
867;8;133241;21.4481;24803
867;9;63937;21.4389;31180
867;10;42195;21.3466;6872024
867;11;85018;21.3112;7416
867;12;82642;21.2945;135191
867;13;93078;21.2163;2778950
867;14;130612;21.1977;229049
867;15;39818;21.1851;21062
867;16;32732;21.1583;577102
867;17;68008;21.1519;2278422
867;18;76478;21.1153;3467074
867;19;118402;21.111;263103
867;20;88985;21.0806;533824
868;1;85824;21.5521;8924
868;2;74278;20.9209;373577
868;3;48312;20.8266;853760
868;4;60217;20.7007;1093490
868;5;48495;20.6476;373577
868;6;57788;20.6143;530430
868;7;91154;20.5749;57474
868;8;91727;20.5601;1243577
868;9;40633;20.539;51229
868;10;95832;20.5312;2133462
868;11;59952;20.4676;4676482
868;12;12726;20.4531;713844
868;13;11005;20.4265;199368
868;14;103852;20.411;1404352
868;15;4160;20.3685;249541
868;16;37785;20.3606;1619009
868;17;59870;20.3598;1297206
868;18;30690;20.3443;239861
868;19;61416;20.3286;249655
868;20;94236;20.3007;398977
869;1;113876;21.7488;3009812
869;2;52496;21.0062;1207695
869;3;124319;21.001;6119954
869;4;131992;20.7693;4251570
869;5;44982;20.6468;57916
869;6;35007;20.6441;14772
869;7;136910;20.5889;7849755
869;8;80667;20.5195;3539173
869;9;58099;20.4718;329096
869;10;55908;20.4701;2498279
869;11;52655;20.4255;480251
869;12;40532;20.4216;8298278
869;13;133077;20.4027;3719528
869;14;25642;20.3988;882463
869;15;117255;20.3935;1288329
869;16;137319;20.3523;100832
869;17;3474;20.3498;478877
869;18;97818;20.3318;434694
869;19;55662;20.3283;4794169
869;20;35686;20.325;2448190
870;1;45307;20.4521;89908
870;2;133098;20.0988;249902
870;3;133806;20.0372;3065591
870;4;1566;19.9383;1689524
870;5;114775;19.9184;967193
870;6;131643;19.9103;7636463
870;7;86480;19.9024;2025804
870;8;73898;19.8421;7331978
870;9;134494;19.7861;21498
870;10;44430;19.7811;7636463
870;11;24477;19.7677;8298278
870;12;119237;19.7514;711641
870;13;10386;19.7476;1131418
870;14;16607;19.7399;13862
870;15;52747;19.7338;1749509
870;16;125058;19.71;1701605
870;17;20926;19.7045;2375025
870;18;3316;19.6721;5296
870;19;115080;19.6657;2642082
870;20;58646;19.6651;40439
871;1;97329;19.2358;7469915
871;2;127505;18.9659;461494
871;3;59227;18.9177;1457471
871;4;70353;18.9002;3967417
871;5;21747;18.7971;5815383
871;6;81376;18.6464;4700001
871;7;44430;18.5978;7636463
871;8;63224;18.5709;174914
871;9;60774;18.3973;25616
871;10;133739;18.3766;2685344
871;11;43405;18.3022;317182
871;12;45153;18.2988;3283732
871;13;77303;18.2949;638466
871;14;96277;18.2932;1704578
871;15;99643;18.2925;437665
871;16;3063;18.2906;791743
871;17;139457;18.2865;646395
871;18;44081;18.2593;1070214
871;19;132039;18.254;3773731
871;20;42202;18.2509;4677259
872;1;128321;13.5204;4402571
872;2;133061;13.4246;557869
872;3;7260;13.3841;137024
872;4;58901;13.3421;632961
872;5;94844;13.341;915707
872;6;43813;13.3394;7944369
872;7;133604;13.2684;8243722
872;8;47969;13.2309;3644825
872;9;86140;13.2236;2314031
872;10;136612;13.2086;891126
872;11;108224;13.2052;667094
872;12;12404;13.1868;1041303
872;13;74554;13.1733;7214257
872;14;91467;13.1705;3284223
872;15;104965;13.1552;5269929
872;16;76708;13.1512;990868
872;17;49388;13.1411;3158593
872;18;91853;13.137;151209
872;19;93723;13.1303;9889
872;20;95647;13.1116;4676946
873;1;18504;22.6571;2377917
873;2;27816;22.3957;8824006
873;3;139095;22.0266;8338747
873;4;60584;21.959;1032
873;5;124727;21.9372;8477
873;6;16878;21.9121;59331
873;7;60551;21.8691;282219
873;8;51851;21.8538;1633697
873;9;91098;21.8306;3651690
873;10;78555;21.8213;12419
873;11;46193;21.8075;21498
873;12;78060;21.7813;115496
873;13;95198;21.7661;2420733
873;14;79161;21.7645;7636463
873;15;16197;21.7569;1737342
873;16;127719;21.735;470491
873;17;30185;21.7183;134311
873;18;39184;21.7116;1524107
873;19;10679;21.6873;2994366
873;20;108210;21.6871;268548
874;1;123282;21.5429;708074
874;2;103150;21.2169;3142026
874;3;104490;21.2047;1668518
874;4;70966;21.1157;4584204
874;5;126309;21.0293;786825
874;6;129595;20.9936;7796139
874;7;13125;20.8703;100591
874;8;139674;20.8536;2546695
874;9;111988;20.7672;7636463
874;10;95075;20.5685;99169
874;11;47323;20.4533;519797
874;12;5414;20.4496;196450
874;13;124640;20.3968;2273595
874;14;137904;20.3796;2142174
874;15;8876;20.347;430263
874;16;10307;20.3439;688710
874;17;106385;20.3244;420221
874;18;69318;20.3208;2020846
874;19;95817;20.3183;95874
874;20;90916;20.3046;1427110
875;1;118696;20.2539;297634
875;2;123835;20.1846;3503551
875;3;8207;20.1591;1463808
875;4;42484;20.0877;1905560
875;5;7118;20.0297;1570934
875;6;97088;19.9895;2511102
875;7;104181;19.9136;6371622
875;8;67173;19.6335;173271
875;9;93946;19.6264;1558596
875;10;104615;19.619;349089
875;11;8871;19.5598;5672669
875;12;81505;19.4284;1735297
875;13;138050;19.4271;2239671
875;14;120426;19.4184;3506379
875;15;53697;19.4142;2045251
875;16;92594;19.3658;2877385
875;17;54728;19.3652;813286
875;18;104710;19.3643;727683
875;19;48108;19.3629;338024
875;20;20958;19.3437;1393512
876;1;3717;15.3154;702970
876;2;19657;14.8206;1788872
876;3;80073;14.6201;200035
876;4;44510;14.5132;1018888
876;5;92788;14.4997;28321
876;6;31560;14.3872;151209
876;7;69391;14.3871;190424
876;8;99303;14.3867;3381
876;9;132174;14.3354;5220635
876;10;139566;14.3128;572758
876;11;63227;14.293;1756909
876;12;92327;14.2746;388864
876;13;122517;14.2634;597506
876;14;28844;14.2624;634270
876;15;61238;14.2384;77727
876;16;80708;14.2209;204690
876;17;36152;14.2198;700173
876;18;45455;14.2198;148291
876;19;3345;14.2194;631
876;20;121739;14.2188;365854
877;1;105498;20.6771;3988015
877;2;29200;20.6228;2006962
877;3;72586;20.4043;772026
877;4;100881;20.3973;5428682
877;5;19260;20.3862;95874
877;6;89205;20.3551;985621
877;7;23894;20.1059;1837758
877;8;51791;19.9523;1893113
877;9;72074;19.7458;237237
877;10;30949;19.6599;1600249
877;11;72822;19.4751;7579280
877;12;128976;19.4684;567791
877;13;35198;19.4406;162803
877;14;23410;19.4205;195615
877;15;104638;19.4139;3329982
877;16;62128;19.4133;2110771
877;17;110657;19.4052;1989796
877;18;19137;19.3923;846045
877;19;46864;19.3897;471172
877;20;11345;19.3859;1315566
878;1;115918;19.4951;4261597
878;2;113686;19.3563;5674849
878;3;91160;19.3497;3430156
878;4;26787;19.2734;4772929
878;5;69736;19.1305;136796
878;6;28827;19.0615;724088
878;7;59310;19.0054;4281128
878;8;70974;18.9879;1746400
878;9;51318;18.9378;354516
878;10;70968;18.9367;12233
878;11;90317;18.9229;5633001
878;12;13526;18.9183;1609122
878;13;77216;18.8995;557025
878;14;98677;18.8847;5570415
878;15;33398;18.8841;963565
878;16;136601;18.8832;2301132
878;17;108907;18.8534;4904555
878;18;96020;18.8316;588559
878;19;137937;18.8304;4810725
878;20;9408;18.8141;1292661
879;1;79632;17.1789;1050356
879;2;116413;16.9275;1522097
879;3;15910;16.8188;3030028
879;4;29256;16.741;6167946
879;5;45469;16.7215;4368076
879;6;23077;16.7004;80337
879;7;66976;16.6361;390026
879;8;47656;16.5936;7819
879;9;106859;16.4807;6399723
879;10;59252;16.4525;2341667
879;11;71558;16.4481;1354726
879;12;29324;16.3907;154300
879;13;50140;16.3889;879374
879;14;131234;16.3875;7256105
879;15;47213;16.3832;309012
879;16;83211;16.3532;3074792
879;17;95847;16.3445;1600249
879;18;127796;16.3385;1007050
879;19;82855;16.3383;901653
879;20;26346;16.3347;420944
880;1;139607;21.3846;517846
880;2;100852;20.4275;2104539
880;3;31623;20.3932;99169
880;4;50756;20.3871;9117718
880;5;83591;20.3681;20458
880;6;93516;20.2827;8715213
880;7;11755;20.2166;946551
880;8;104923;20.1114;10405617
880;9;77794;20.0916;5083564
880;10;13696;20.068;2635435
880;11;114658;19.9431;383998
880;12;2120;19.9365;625009
880;13;44371;19.9241;1070510
880;14;29723;19.916;1136755
880;15;120512;19.9101;1623540
880;16;124701;19.8953;3283732
880;17;35888;19.8934;3228034
880;18;107700;19.8906;924157
880;19;50113;19.85;1147837
880;20;56788;19.844;645901
881;1;126203;15.2957;2371486
881;2;41081;15.2874;30811
881;3;21188;15.2816;36587
881;4;120661;15.274;49362
881;5;105799;15.2722;302758
881;6;13366;15.271;4499
881;7;135986;15.2703;183332
881;8;21671;15.2643;613629
881;9;13993;15.2624;4461818
881;10;51039;15.1981;2009608
881;11;91997;15.1877;618910
881;12;89445;15.1874;3056695
881;13;12256;15.1845;7499676
881;14;10547;15.1569;2220336
881;15;135115;15.1445;5201757
881;16;51500;15.1366;5472389
881;17;100030;15.1323;2307499
881;18;109067;15.1316;41190
881;19;126707;15.1105;4677259
881;20;72571;15.0853;11048567
882;1;118747;22.0208;308186
882;2;27572;21.5502;1207561
882;3;45244;21.5051;6719816
882;4;30229;21.4119;76764
882;5;75311;21.3487;5988759
882;6;66640;20.9764;2358173
882;7;64900;20.7655;62778
882;8;80240;20.7644;1933027
882;9;102514;20.747;3969057
882;10;100364;20.7393;328914
882;11;95665;20.7378;1309
882;12;10601;20.6959;1522097
882;13;1746;20.64;158954
882;14;124207;20.6049;3347735
882;15;61628;20.5947;1028564
882;16;35229;20.5614;546899
882;17;81479;20.5498;4678761
882;18;129350;20.5495;3912084
882;19;68714;20.5477;499815
882;20;96284;20.546;1661234
883;1;71815;18.3542;239869
883;2;86677;17.9026;172107
883;3;41919;17.8075;544688
883;4;110011;17.3478;1696482
883;5;23990;17.3266;306754
883;6;133765;17.3024;904212
883;7;95065;17.2967;1566213
883;8;53463;17.2456;3011698
883;9;73563;17.2071;439904
883;10;18893;17.1273;8654711
883;11;85572;17.1058;8627104
883;12;42072;17.0334;967765
883;13;32329;17.0332;102189
883;14;65649;16.9217;194261
883;15;133204;16.8922;117282
883;16;29378;16.8842;5260906
883;17;41082;16.7549;471172
883;18;26890;16.7545;1143076
883;19;86114;16.7499;484397
883;20;98025;16.7489;6139143
884;1;79549;20.9208;2135996
884;2;72062;20.7596;100151
884;3;118909;20.7567;333076
884;4;130934;20.6552;354259
884;5;21360;20.427;222523
884;6;81322;20.1172;2854954
884;7;53860;20.0009;1561075
884;8;48185;19.9182;184550
884;9;75745;19.9057;26583
884;10;12580;19.8286;135772
884;11;77015;19.8113;2968314
884;12;44053;19.8068;2116209
884;13;16984;19.7719;2531175
884;14;130550;19.7581;540118
884;15;8299;19.7534;914270
884;16;49114;19.7368;9769819
884;17;123318;19.7286;476098
884;18;78167;19.726;1532631
884;19;76545;19.6808;1843868
884;20;113134;19.658;23926
885;1;59676;19.4912;1174
885;2;45016;19.3576;1192825
885;3;107993;19.2896;3428902
885;4;123237;19.1068;4133610
885;5;123992;19.0425;7830
885;6;117408;18.9838;2542370
885;7;115991;18.9758;378229
885;8;76512;18.9584;3341570
885;9;87382;18.9575;239861
885;10;130775;18.9416;95054
885;11;53636;18.9365;1286571
885;12;64604;18.9362;48087
885;13;97890;18.9349;471921
885;14;3455;18.8963;3999601
885;15;66447;18.865;74820
885;16;37938;18.841;1759725
885;17;89517;18.7674;1457756
885;18;98401;18.7624;386065
885;19;32566;18.7356;10294499
885;20;137885;18.7263;1504602
886;1;30506;19.0637;767623
886;2;33106;19.0172;145351
886;3;29455;18.9985;564266
886;4;117060;18.9963;43709
886;5;4968;18.9752;417724
886;6;41401;18.9363;2135481
886;7;95358;18.926;1361264
886;8;9906;18.8759;721890
886;9;68870;18.8738;95416
886;10;75025;18.8727;1703267
886;11;10194;18.8407;232510
886;12;95553;18.834;9410802
886;13;99113;18.8156;65890
886;14;70480;18.8049;2506960
886;15;37803;18.7686;249902
886;16;50273;18.7628;901653
886;17;136830;18.7587;358191
886;18;66048;18.757;2213075
886;19;45221;18.7494;3828062
886;20;36117;18.7469;151274
887;1;19701;18.1784;1659997
887;2;33663;17.7856;216
887;3;88901;17.7856;37560
887;4;135200;17.7012;1436904
887;5;42032;17.5831;919498
887;6;38200;17.4913;458199
887;7;33703;17.4888;94077
887;8;61301;17.2688;149720
887;9;116403;17.1606;529634
887;10;92356;17.1438;56880
887;11;78120;17.1172;883311
887;12;2840;17.1068;6448792
887;13;129555;17.0912;2474143
887;14;31003;17.0369;396806
887;15;92894;17.019;2560594
887;16;3699;17.0189;868065
887;17;99602;17.0166;287690
887;18;3197;16.9406;3859639
887;19;30521;16.938;1903214
887;20;118898;16.9284;112102
888;1;40667;15.7054;1085059
888;2;48359;15.6243;2783230
888;3;73826;15.5273;1580424
888;4;133899;15.5091;1636268
888;5;36373;15.4749;40684
888;6;122454;15.2107;1149994
888;7;81926;15.1393;3028405
888;8;12623;15.1325;143288
888;9;18946;15.0934;6302835
888;10;74409;15.0789;462407
888;11;14285;15.0559;1903555
888;12;56829;15.0545;750556
888;13;9178;15.0436;403617
888;14;108537;15.0096;117717
888;15;25986;15.0079;564310
888;16;71704;15.0072;16650
888;17;102564;15.0042;3058534
888;18;54063;14.9891;3350191
888;19;2999;14.9654;3363280
888;20;76909;14.9614;32471
889;1;27496;20.3392;909936
889;2;90028;19.3813;2312798
889;3;26566;19.3255;1727622
889;4;74291;19.2873;11669
889;5;113342;18.9718;1773187
889;6;138457;18.8602;687791
889;7;50737;18.8582;2028493
889;8;75684;18.8524;322698
889;9;137270;18.7804;5084588
889;10;50692;18.7798;483667
889;11;43427;18.7749;3570333
889;12;47281;18.7699;9093
889;13;33457;18.7575;169961
889;14;97942;18.7403;2312798
889;15;127117;18.7291;1500112
889;16;135929;18.7114;467054
889;17;24337;18.7113;322698
889;18;30778;18.7081;1517192
889;19;31456;18.7041;137355
889;20;87048;18.6861;4024587
890;1;47750;16.0359;4988962
890;2;77270;15.8939;431730
890;3;92031;15.8919;3666371
890;4;61894;15.8915;6511605
890;5;109761;15.8784;470247
890;6;95412;15.8554;93806
890;7;107564;15.8213;3907020
890;8;20553;15.8129;356471
890;9;90250;15.7527;371596
890;10;133457;15.7514;1638856
890;11;76456;15.6862;1672340
890;12;40667;15.6736;1085059
890;13;134962;15.655;1925324
890;14;44899;15.6547;825904
890;15;31583;15.6545;1090520
890;16;70673;15.6279;1637831
890;17;14095;15.6276;725
890;18;134622;15.605;179480
890;19;81448;15.5989;470491
890;20;129690;15.5939;470879
891;1;112729;21.0248;8512271
891;2;53969;20.7552;1035968
891;3;66706;20.5836;4700164
891;4;28892;20.4207;66361
891;5;49702;20.4199;87724
891;6;98369;20.295;3799005
891;7;19370;20.0547;306163
891;8;7773;19.7159;366926
891;9;134644;19.6977;2092461
891;10;54823;19.6323;1153562
891;11;89511;19.6154;5046077
891;12;51175;19.6102;1404161
891;13;44493;19.6084;382658
891;14;3183;19.5454;2031
891;15;122874;19.5122;182761
891;16;41734;19.4931;1341577
891;17;104750;19.4903;2660881
891;18;138407;19.4776;1901376
891;19;114282;19.4772;4094703
891;20;24763;19.4731;6011339
892;1;132021;18.8019;198849
892;2;132458;18.7555;31641
892;3;130052;18.724;2214961
892;4;19558;18.6534;426951
892;5;138061;18.6294;499064
892;6;64380;18.6127;1759725
892;7;7328;18.5621;3805627
892;8;82144;18.5621;1567403
892;9;19284;18.5616;538966
892;10;59360;18.5205;3633338
892;11;92028;18.519;169279
892;12;110711;18.4855;38581
892;13;96456;18.4371;687791
892;14;30584;18.436;529634
892;15;41431;18.4195;4995109
892;16;22546;18.3969;61
892;17;15630;18.3699;3904291
892;18;79150;18.3524;1078184
892;19;18087;18.3431;824
892;20;104395;18.3401;1852795
893;1;120256;17.6713;176457
893;2;88487;17.6414;1397551
893;3;63999;17.6328;187979
893;4;31009;17.598;136
893;5;56688;17.5978;14580
893;6;48303;17.5935;599680
893;7;64555;17.5849;3286502
893;8;16261;17.5478;149942
893;9;106414;17.5462;3795733
893;10;36301;17.5416;160141
893;11;98180;17.5324;6197452
893;12;115224;17.4884;1852795
893;13;48295;17.4845;239861
893;14;98739;17.4823;2923099
893;15;67662;17.4779;204530
893;16;25210;17.449;3213766
893;17;117822;17.4352;1852795
893;18;6437;17.4232;145417
893;19;13773;17.4219;17421
893;20;46145;17.4214;33
894;1;130634;21.404;117282
894;2;70355;20.2475;5043433
894;3;107071;20.1662;5079674
894;4;112459;20.1558;225137
894;5;138699;20.0122;1544402
894;6;128486;19.9565;186488
894;7;37142;19.8426;8408071
894;8;100169;19.8239;398607
894;9;22627;19.8238;3114769
894;10;42663;19.7487;786825
894;11;112368;19.7058;1004836
894;12;54575;19.5952;127050
894;13;23420;19.5883;7274302
894;14;21404;19.5849;12717
894;15;36641;19.5834;2099
894;16;80630;19.5628;11405
894;17;111878;19.5397;4092678
894;18;98229;19.5267;250150
894;19;132072;19.505;184888
894;20;62293;19.502;2935110
895;1;100419;19.4417;1901773
895;2;116087;18.9522;1596715
895;3;81533;18.7947;78069
895;4;6527;18.4983;7965072
895;5;47345;18.4256;4228
895;6;79201;18.3825;247058
895;7;2776;18.2793;2176644
895;8;112867;18.2517;1847
895;9;134635;18.2511;232510
895;10;120744;18.2471;8408071
895;11;26895;18.2465;185006
895;12;46479;18.2233;1619009
895;13;31461;18.2143;6175816
895;14;62289;18.1983;149720
895;15;30948;18.1934;9659219
895;16;45764;18.1867;5142007
895;17;4642;18.177;5267
895;18;100050;18.1711;7469915
895;19;56827;18.1602;579655
895;20;10742;18.1341;6111918
896;1;98326;15.8111;256480
896;2;96188;15.7533;2031
896;3;78066;15.5307;2133804
896;4;130572;15.439;250150
896;5;69453;15.3913;234756
896;6;63174;15.3127;366621
896;7;125309;15.1766;3886980
896;8;110795;15.1742;7119060
896;9;110528;14.9943;388565
896;10;124000;14.955;2244834
896;11;42339;14.8927;2113067
896;12;116031;14.8889;1038444
896;13;21034;14.8846;506584
896;14;53934;14.8462;337548
896;15;119482;14.8389;2047266
896;16;36947;14.8348;1588442
896;17;52956;14.8328;7409971
896;18;81138;14.816;3323786
896;19;40058;14.8159;172055
896;20;129911;14.8135;297406
897;1;94186;18.1929;2728751
897;2;59250;17.9185;2544456
897;3;73590;17.6982;670290
897;4;26461;17.1927;8518214
897;5;66539;17.1074;33
897;6;96823;17.0973;134383
897;7;42099;17.0872;117717
897;8;81261;17.0594;115742
897;9;67439;17.0458;311503
897;10;90791;17.0454;38581
897;11;18087;17.0352;824
897;12;124205;17.0314;11318
897;13;2973;17.0102;14981
897;14;117527;16.9869;291978
897;15;8412;16.9801;26433
897;16;64115;16.98;78069
897;17;14592;16.9796;3400565
897;18;92327;16.976;388864
897;19;14639;16.9654;662448
897;20;42785;16.9418;1302203
898;1;137255;22.3911;8161970
898;2;64950;21.8774;1460471
898;3;119138;21.3618;3849793
898;4;44042;21.3577;204530
898;5;125674;21.3357;403262
898;6;8016;21.292;2621164
898;7;25409;21.2919;759760
898;8;73109;21.291;801908
898;9;75066;21.2888;348662
898;10;49699;21.2826;1943400
898;11;48687;21.2804;99587
898;12;137403;21.2762;2281696
898;13;40241;21.2718;5290932
898;14;109856;21.2651;8034366
898;15;22106;21.256;2476067
898;16;97810;21.2451;1241166
898;17;91681;21.2355;24803
898;18;8784;21.2325;30828
898;19;36917;21.2256;6111918
898;20;102505;21.2203;760329
899;1;71828;20.7409;2181944
899;2;16425;20.3012;1521307
899;3;85792;19.9398;1773214
899;4;90616;19.8628;3409964
899;5;48703;19.6893;771562
899;6;99404;19.5345;779784
899;7;25724;19.5224;3197732
899;8;132064;19.422;2673304
899;9;111331;19.4185;85272
899;10;99474;19.3294;4030078
899;11;113187;19.3286;8070397
899;12;130529;19.3232;443825
899;13;1352;19.2601;338808
899;14;96308;19.2599;2906197
899;15;5899;19.2595;1194001
899;16;1332;19.2563;225343
899;17;34610;19.2494;1553929
899;18;45714;19.2404;973439
899;19;32738;19.2363;1319878
899;20;98602;19.2343;417724
900;1;130657;21.6231;621508
900;2;85283;21.3274;493341
900;3;98020;21.1803;155582
900;4;21834;21.0281;832240
900;5;104988;20.9908;664935
900;6;70096;20.8407;600490
900;7;63791;20.8351;101138
900;8;50066;20.8234;1422472
900;9;33394;20.7158;426407
900;10;3456;20.5763;12601
900;11;11281;20.515;2623029
900;12;92064;20.4754;1138787
900;13;124928;20.3524;4051324
900;14;107853;20.2738;402875
900;15;107681;20.2591;10876528
900;16;83223;20.2299;7389163
900;17;40966;20.206;674825
900;18;56935;20.0497;111443
900;19;99157;19.7919;334660
900;20;68987;19.7693;697454
901;1;84161;15.0032;304721
901;2;32858;14.8895;100057
901;3;87531;14.8012;3400565
901;4;138764;14.7848;3400565
901;5;42379;14.6041;3097923
901;6;25949;14.5151;1376430
901;7;133385;14.4382;100810
901;8;37418;14.3009;3795733
901;9;69352;14.2229;7989394
901;10;33974;14.1867;100057
901;11;51380;14.1471;5399475
901;12;34048;14.0897;4355087
901;13;23363;14.0606;3324548
901;14;115761;14.0166;915863
901;15;6256;14.0145;728996
901;16;22554;13.9695;6250634
901;17;68564;13.9647;2587662
901;18;74836;13.9068;2863381
901;19;94392;13.9028;728996
901;20;73023;13.8781;2577043
902;1;2215;21.3592;7097814
902;2;40038;21.3487;3885883
902;3;122389;21.2973;811634
902;4;49542;21.2206;2116338
902;5;61707;21.2147;2638440
902;6;74988;21.2088;1891483
902;7;35048;21.206;226634
902;8;108086;21.201;22317
902;9;125337;21.2008;377383
902;10;83301;21.1984;1838040
902;11;130597;21.1946;1253186
902;12;47685;21.1926;3198381
902;13;60534;21.1914;210305
902;14;122077;21.1913;383998
902;15;82709;21.1893;3736487
902;16;51598;21.1821;5476810
902;17;110917;21.1495;396210
902;18;16807;21.1204;2133679
902;19;133129;21.1143;4730290
902;20;68984;21.1137;78663
